CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
16842.0,64,4,19.694375,926.12726,High
16843.0,43,17,26.87023746701847,2033.5968,Very High
16846.0,50,1,19.483636363636364,307.51193,Mid
16847.0,43,1,16.12,228.4965,Low
16848.0,53,1,20.101428571428574,395.13016,Mid
16849.0,187,1,15.57125,174.31528,Low
16850.0,334,1,17.495263157894737,264.8569,Low
16851.0,4,3,17.1225,545.7378,Mid
16852.0,10,2,16.101111111111113,292.92715,Low
16855.0,24,2,17.28421052631579,444.52322,Mid
16856.0,15,1,17.700000000000003,65.87665,Low
16858.0,366,2,26.60692307692308,329.3105,Mid
16859.0,106,5,6.5713888888888885,600.68787,Mid
16861.0,60,3,18.95625,387.49313,Mid
16863.0,29,4,17.19107142857143,877.58374,High
16866.0,141,3,18.885454545454543,348.82343,Mid
16869.0,23,5,6.245116279069768,933.40326,High
16871.0,22,7,19.866834532374103,2774.7524,Very High
16872.0,77,3,97.14571428571428,1122.8806,High
16873.0,5,10,24.45089965397924,4041.204,Very High
16875.0,64,9,16.4509756097561,2582.6475,Very High
16877.0,12,6,5.369308176100629,975.2563,High
16878.0,25,2,0.0,0.044850152,Low
16880.0,31,7,8.534157303370787,1549.3622,Very High
16881.0,67,1,432.0,440.75922,Mid
16882.0,67,3,18.080000000000002,519.4213,Mid
16883.0,187,2,7.282368421052632,232.12155,Low
16884.0,38,2,16.532307692307693,433.19965,Mid
16885.0,15,3,4.668415841584158,472.4472,Mid
16887.0,35,1,5.2670270270270265,214.2323,Low
16889.0,195,3,11.693851851851852,341.45514,Mid
16891.0,2,5,3.9886699507389163,696.7232,High
16892.0,1,7,4.919207920792079,653.22314,High
16893.0,367,1,3.242888888888889,144.74997,Low
16895.0,65,1,3.175942028985507,196.8861,Low
16897.0,299,3,4.841590909090909,208.28653,Low
16898.0,26,4,2.7267484662576686,436.95038,Mid
16899.0,8,6,10.25248,1223.2037,High
16900.0,12,5,2.2889024390243917,200.57228,Low
16902.0,116,1,38.79272727272728,443.09705,Mid
16903.0,29,1,6.220666666666667,245.7268,Low
16904.0,4,16,5.287704225352113,3026.243,Very High
16905.0,5,8,14.763062200956938,3003.4756,Very High
16906.0,82,4,6.234086021505376,744.2352,High
16907.0,29,5,6.500993377483444,867.702,High
16909.0,64,2,19.165263157894735,589.5033,Mid
16910.0,4,8,2.7606215722120657,1441.6957,Very High
16912.0,23,14,24.08257142857143,3459.9443,Very High
16913.0,290,1,14.18,171.38367,Low
16914.0,36,1,5.4857894736842105,191.2271,Low
16915.0,9,6,10.906666666666668,1255.6536,High
16916.0,24,2,4.029790209790209,284.87067,Low
16917.0,277,1,43.50222222222222,306.35635,Mid
16918.0,50,7,8.025692307692307,1166.8883,High
16919.0,156,11,7.940214067278287,2212.333,Very High
16921.0,61,1,2.829833333333333,182.05069,Low
16923.0,12,26,9.578778735632184,4910.2827,Very High
16924.0,21,4,8.308988764044944,929.8833,High
16926.0,371,1,16.446428571428573,217.79297,Low
16927.0,116,3,90.50833333333333,789.7522,High
16928.0,80,19,13.05868544600939,2403.5042,Very High
16929.0,4,7,16.823246753246753,1225.2117,High
16930.0,26,3,7.0472222222222225,607.61084,Mid
16931.0,5,21,5.127193763919822,4220.4653,Very High
16932.0,53,1,3.0554716981132075,179.15819,Low
16933.0,1,5,10.81795918367347,636.27606,High
16934.0,55,2,15.33758064516129,473.51035,Mid
16936.0,26,1,4.608421052631579,295.97284,Low
16938.0,9,5,7.8641735537190085,1309.9019,High
16940.0,52,3,9.99960655737705,1127.7831,High
16942.0,13,10,6.692968197879858,2020.5618,Very High
16943.0,212,3,24.74939393939394,1236.1934,High
16945.0,22,19,17.451807228915662,4624.107,Very High
16947.0,236,1,19.356190476190477,306.6628,Mid
16948.0,139,3,22.89578947368421,542.10944,Mid
16949.0,4,7,19.0372131147541,1417.9078,Very High
16950.0,57,3,28.06095238095238,1024.7579,High
16951.0,123,4,14.514367816091953,938.6103,High
16952.0,109,2,10.475625,203.88849,Low
16953.0,30,1,20.8,66.441,Low
16954.0,1,9,38.61259259259259,2160.9446,Very High
16955.0,185,5,18.98730769230769,543.5878,Mid
16956.0,9,2,16.24111111111111,406.45,Mid
16957.0,239,2,26.04,448.27814,Mid
16959.0,87,1,16.764285714285716,385.07007,Mid
16960.0,39,3,5.02029702970297,519.06506,Mid
16961.0,116,1,16.72642857142857,306.28995,Mid
16963.0,187,1,15.792857142857144,178.26201,Low
16965.0,227,1,7.738076923076923,159.79428,Low
16966.0,8,10,69.30548387096773,2568.8481,Very High
16967.0,189,1,15.19142857142857,261.67853,Low
16968.0,4,2,14.175161290322581,311.80536,Mid
16969.0,39,3,15.48595238095238,564.2604,Mid
16971.0,3,2,5.528809523809524,245.91289,Low
16976.0,267,1,125.75999999999999,367.60168,Mid
16978.0,78,1,8.828974358974358,314.4566,Mid
16979.0,4,8,19.87967032967033,2105.6062,Very High
16980.0,255,2,12.401839080459771,495.69247,Mid
16982.0,61,1,17.457272727272727,299.55673,Low
16983.0,13,8,12.887248322147652,1995.5251,Very High
16984.0,78,5,10.508181818181818,2010.1759,Very High
16985.0,17,11,45.137355371900824,4600.218,Very High
16986.0,30,2,624.4,933.73035,High
16987.0,3,7,12.597286821705426,1517.5764,Very High
16988.0,5,1,18.017142857142858,168.78038,Low
16989.0,7,6,94.4375,1761.2122,Very High
16990.0,219,1,179.0,171.742,Low
16992.0,11,6,16.861684210526317,1333.1259,High
16995.0,372,1,-1.25,-0.12253018,Low
16996.0,30,9,34.816097560975614,2156.3425,Very High
16997.0,288,3,58.5,798.56494,High
16998.0,150,6,47.83666666666667,590.1699,Mid
16999.0,23,2,21.07913043478261,520.6372,Mid
17001.0,1,11,23.606923076923078,3336.7124,Very High
17002.0,73,4,29.7556,1728.3306,Very High
17004.0,46,2,32.11227272727273,764.5784,High
17006.0,5,4,17.76772727272727,913.24805,High
17007.0,51,7,16.555283018867925,1233.0024,High
17010.0,17,2,15.455,365.3067,Mid
17011.0,30,1,18.06,173.5487,Low
17014.0,8,4,7.5410666666666675,690.3579,High
17015.0,29,3,8.491059907834101,687.1751,High
17017.0,3,27,31.99294776119403,5777.997,Very High
17018.0,41,2,57.50625,731.2282,High
17019.0,11,4,5.4385042735042735,839.6775,High
17022.0,31,1,10.142857142857142,145.24948,Low
17024.0,45,3,31.95,258.60834,Low
17025.0,61,3,39.75222222222222,438.5609,Mid
17026.0,185,2,38.707499999999996,241.20679,Low
17027.0,79,7,5.474774193548387,814.69305,High
17029.0,111,2,358.0,772.57965,High
17030.0,64,1,13.351818181818182,176.48709,Low
17031.0,12,2,17.288636363636364,389.68857,Mid
17033.0,86,3,36.79071428571429,546.4508,Mid
17034.0,16,4,22.955312499999998,636.6548,High
17035.0,246,3,12.1353125,448.30942,Mid
17037.0,78,2,16.275584415584415,769.8633,High
17038.0,30,1,5.109090909090909,181.88708,Low
17040.0,138,1,29.982000000000003,268.58398,Low
17041.0,27,4,15.010845070422535,1117.8405,High
17042.0,3,5,10.656938775510202,991.1461,High
17043.0,32,4,17.01156862745098,1052.2533,High
17044.0,9,3,89.74300000000001,829.37396,High
17045.0,113,3,15.42909090909091,733.24207,High
17046.0,157,1,29.182727272727274,440.07745,Mid
17047.0,85,3,16.93692307692308,1051.8536,High
17048.0,115,6,18.006666666666668,908.2301,High
17049.0,3,11,17.375093167701863,2658.3945,Very High
17050.0,96,6,10.217848101265822,2136.3096,Very High
17051.0,194,1,5.747441860465116,200.69315,Low
17052.0,28,1,4.497282608695652,322.24945,Mid
17053.0,129,2,35.455714285714286,795.17883,High
17054.0,28,6,16.117023809523808,1394.1038,High
17058.0,82,3,19.030483870967743,986.50037,High
17059.0,30,5,5.9981395348837205,1080.574,High
17060.0,266,1,46.848,285.71487,Low
17061.0,74,12,50.65475247524753,4819.881,Very High
17062.0,314,5,7.52774647887324,562.03033,Mid
17063.0,9,11,17.336463414634146,2459.5854,Very High
17064.0,59,3,13.860483870967743,673.3827,High
17065.0,143,1,-112.35,-9.939225e-05,Low
17068.0,12,22,15.257037037037037,4530.1357,Very High
17069.0,28,13,17.241688311688314,3435.9697,Very High
17070.0,114,1,4.8771875,290.07047,Low
17071.0,9,14,16.118108108108107,2393.1765,Very High
17073.0,18,4,8.310862068965516,863.79724,High
17075.0,18,5,10.172125,1269.3861,High
17076.0,36,3,33.6432,704.8091,High
17078.0,36,2,13.507142857142856,411.39267,Mid
17079.0,78,1,59.400000000000006,344.70435,Mid
17080.0,22,3,31.72222222222222,710.3526,High
17081.0,25,2,4.53375,422.08398,Mid
17082.0,33,2,24.738888888888887,941.3033,High
17083.0,109,3,27.034230769230767,917.0259,High
17084.0,35,2,18.208333333333332,930.05023,High
17085.0,123,6,8.227777777777778,1311.8347,High
17086.0,7,6,21.355,2137.9856,Very High
17088.0,28,4,17.313130434782607,1376.006,High
17090.0,4,8,31.903906250000002,1994.9902,Very High
17091.0,3,10,19.20611111111111,3427.569,Very High
17092.0,50,4,14.22224,974.496,High
17094.0,318,2,18.013333333333335,343.3321,Mid
17095.0,22,6,14.132467532467533,1196.657,High
17096.0,9,7,19.09,1262.9907,High
17097.0,2,9,4.403380281690141,1108.8097,High
17100.0,18,2,14.949846153846154,459.2192,Mid
17101.0,10,4,38.61261904761905,1340.8694,High
17102.0,262,1,25.5,46.617813,Low
17105.0,159,2,7.397555555555555,301.39203,Mid
17107.0,33,7,24.656603325415677,4502.5767,Very High
17109.0,29,8,7.187438016528926,2180.374,Very High
17110.0,165,1,13.608333333333333,179.34976,Low
17111.0,47,1,8.287,210.67519,Low
17114.0,6,10,5.534962962962963,1157.8025,High
17115.0,8,5,18.76511627906977,1347.941,High
17117.0,288,1,12.91111111111111,129.92926,Low
17118.0,318,1,15.702000000000002,139.15126,Low
17119.0,3,3,15.621315789473684,788.96375,High
17120.0,233,1,17.08111111111111,272.98148,Low
17122.0,119,1,19.759999999999998,213.74208,Low
17123.0,162,1,38.36666666666666,324.7294,Mid
17124.0,185,1,9.3403125,256.31232,Low
17125.0,50,1,6.483750000000001,226.41432,Low
17126.0,152,7,3.7856870229007633,937.51276,High
17128.0,335,1,11.220714285714285,181.72574,Low
17131.0,5,5,18.38186567164179,1548.0314,Very High
17133.0,16,7,181.1940740740741,4494.171,Very High
17134.0,107,2,17.708333333333332,398.557,Mid
17135.0,16,7,21.917884615384615,1772.7542,Very High
17138.0,276,1,15.854166666666666,250.25833,Low
17139.0,16,15,21.736283367556467,4264.0923,Very High
17140.0,247,1,23.266,218.7045,Low
17142.0,239,1,38.6,367.55212,Mid
17144.0,1,2,20.511875,736.58417,High
17146.0,106,3,21.422285714285714,600.3778,Mid
17147.0,23,6,19.760470588235297,2020.2042,Very High
17148.0,52,1,13.875555555555556,193.94183,Low
17152.0,195,4,93.96875,1530.9573,Very High
17153.0,24,1,15.27,184.96683,Low
17154.0,75,1,14.319130434782608,366.3128,Mid
17155.0,18,2,12.585,320.81024,Mid
17157.0,8,3,20.436666666666667,506.9783,Mid
17158.0,32,3,18.91,926.67786,High
17159.0,22,4,15.046372549019608,1264.4471,High
17160.0,31,6,15.362576419213974,1221.9294,High
17162.0,29,11,16.25914285714286,2109.4316,Very High
17163.0,22,2,58.620000000000005,714.5575,High
17164.0,33,8,17.009655172413794,2331.9214,Very High
17165.0,284,1,15.868,214.28496,Low
17166.0,39,3,13.535,469.2027,Mid
17169.0,50,4,13.614666666666666,843.21655,High
17171.0,289,1,14.056875,213.76288,Low
17172.0,75,2,19.57875,444.34778,Mid
17173.0,5,9,43.1683908045977,3892.5903,Very High
17174.0,218,1,14.975,97.28905,Low
17175.0,44,5,22.3584375,1690.8486,Very High
17176.0,202,1,20.408666666666665,141.08388,Low
17179.0,178,3,8.897375,500.78613,Mid
17180.0,56,6,5.957099236641222,910.24274,High
17181.0,57,2,10.431304347826087,342.0636,Mid
17183.0,8,8,43.24881578947369,3278.032,Very High
17186.0,47,2,72.0,816.65344,High
17187.0,227,1,20.395,215.1725,Low
17188.0,11,9,25.568314606741573,2553.123,Very High
17189.0,106,2,6.301639344262296,398.70773,Mid
17190.0,59,3,12.487,410.5101,Mid
17191.0,28,7,8.840210970464135,1759.6499,Very High
17193.0,36,9,47.84171428571429,2205.637,Very High
17194.0,274,2,9.055862068965517,211.7127,Low
17197.0,30,1,34.93137931034483,196.0509,Low
17198.0,24,3,7.210625,662.3783,High
17201.0,54,1,8.56575,213.993,Low
17203.0,36,6,23.446381578947367,2183.8728,Very High
17204.0,169,9,20.19268656716418,1551.7393,Very High
17205.0,54,1,29.544615384615383,419.6305,Mid
17206.0,53,1,29.177142857142858,419.6305,Mid
17211.0,27,9,10.796572769953052,2480.1248,Very High
17212.0,253,1,56.7125,285.65488,Low
17213.0,40,11,16.71390243902439,2462.45,Very High
17214.0,60,7,9.462692307692308,1304.2595,High
17217.0,234,1,12.61111111111111,96.47622,Low
17218.0,4,10,7.155912408759124,2323.263,Very High
17219.0,32,1,4.5692,191.0859,Low
17220.0,24,14,6.775953389830509,3453.9622,Very High
17221.0,7,2,5.319523809523809,498.92566,Mid
17222.0,65,1,12.648214285714285,179.0936,Low
17223.0,310,2,8.71,426.1534,Mid
17226.0,309,1,18.73761904761905,352.94434,Mid
17227.0,19,6,19.985531914893617,1432.6428,Very High
17228.0,16,8,9.16389423076923,1692.0349,Very High
17229.0,96,2,6.782127659574468,412.48883,Mid
17230.0,264,11,47.4886301369863,3838.9473,Very High
17231.0,12,14,5.728608058608059,3086.0322,Very High
17232.0,3,2,11.708888888888888,277.81088,Low
17233.0,35,1,7.6352,143.9617,Low
17234.0,183,1,10.706428571428573,171.44055,Low
17235.0,25,2,18.96758620689655,415.1445,Mid
17236.0,13,6,8.725047619047618,1309.995,High
17237.0,11,2,16.562631578947368,464.0765,Mid
17238.0,3,17,6.615989399293286,3672.0876,Very High
17239.0,313,2,23.746875,420.12878,Mid
17242.0,108,2,28.375999999999998,854.0885,High
17243.0,1,30,21.200368550368548,5745.8237,Very High
17244.0,53,1,30.80322580645161,555.5008,Mid
17245.0,205,1,19.049999999999997,185.38034,Low
17247.0,15,1,5.130727272727273,241.31526,Low
17248.0,120,1,4.618115942028985,261.142,Low
17250.0,4,2,6.7459649122807015,408.16333,Mid
17251.0,363,1,7.263589743589744,222.46729,Low
17252.0,117,2,4.067356321839081,353.49582,Mid
17253.0,18,1,9.903333333333332,184.18193,Low
17254.0,5,2,2.4325,289.63693,Low
17255.0,41,2,3.825769230769231,315.54196,Mid
17256.0,107,2,15.0,236.50804,Low
17259.0,148,2,4.865887096774194,403.64273,Mid
17262.0,52,5,104.44666666666667,1430.6508,Very High
17263.0,208,1,2.7582608695652175,73.84995,Low
17265.0,139,2,4.432283464566929,324.69803,Mid
17266.0,2,3,3.883,380.9381,Mid
17267.0,127,2,8.358421052631579,319.51266,Mid
17268.0,108,4,127.27333333333333,705.4815,High
17272.0,42,5,18.4873275862069,1254.5905,High
17274.0,35,1,4.147407407407407,110.2392,Low
17277.0,228,2,15.43985507246377,428.50034,Mid
17278.0,241,1,16.402666666666665,282.2993,Low
17279.0,58,1,20.869999999999997,253.32848,Low
17282.0,130,3,18.121382978723407,1135.3876,High
17284.0,60,7,5.583945578231293,1290.5626,High
17286.0,22,1,3.420444444444444,173.37268,Low
17287.0,26,7,8.581532258064515,1569.9863,Very High
17288.0,9,7,9.998098591549295,1314.0634,High
17289.0,32,4,8.358571428571429,991.0591,High
17290.0,4,2,5.149411764705882,440.42084,Mid
17291.0,308,1,550.8000000000001,541.88416,Mid
17293.0,8,9,13.889703703703704,2191.388,Very High
17295.0,29,3,8.071739130434784,635.9959,High
17297.0,17,1,2.583921568627451,131.45126,Low
17298.0,101,2,16.614,491.82956,Mid
17299.0,12,4,11.738771929824562,866.83716,High
17301.0,21,1,2.994393939393939,186.19708,Low
17302.0,15,6,13.826296296296297,1131.8984,High
17303.0,361,1,4.717735849056604,224.66931,Low
17306.0,11,21,124.6482608695652,5747.9507,Very High
17307.0,365,1,-152.64000000000001,0.05043193,Low
17309.0,95,1,6.895833333333333,245.82248,Low
17311.0,78,2,25.179090909090906,512.86523,Mid
17312.0,139,3,46.021428571428565,939.1678,High
17313.0,18,2,81.71892857142858,1184.8914,High
17314.0,25,11,18.490882352941178,3491.6924,Very High
17315.0,1,43,12.740164271047227,5869.764,Very High
17317.0,46,5,229.45636363636365,2538.0596,Very High
17320.0,100,3,16.446849315068494,1172.4022,High
17321.0,8,2,6.550093457943925,633.99744,High
17323.0,15,9,4.4558333333333335,1507.636,Very High
17324.0,18,4,19.8046,992.97015,High
17325.0,280,1,16.133333333333333,156.27011,Low
17329.0,14,2,15.851818181818182,527.84644,Mid
17330.0,23,2,60.65,486.0187,Mid
17331.0,124,1,175.2,237.79182,Low
17333.0,86,1,17.651785714285715,359.50952,Mid
17334.0,301,3,25.55,316.43103,Mid
17337.0,151,7,3.5480291970802917,1700.2863,Very High
17338.0,17,10,8.734715984147952,3273.813,Very High
17339.0,94,2,27.040000000000003,407.06265,Mid
17340.0,9,16,28.045235849056603,3618.6404,Very High
17341.0,157,3,4.2697267759562845,647.62854,High
17343.0,355,1,11.390588235294118,270.083,Low
17344.0,46,1,5.0178125,196.2673,Low
17345.0,15,4,6.180919540229885,751.6063,High
17346.0,4,16,5.192007952286282,2981.1409,Very High
17347.0,86,1,228.96,439.19815,Mid
17348.0,15,5,5.393116279069767,1065.5518,High
17349.0,179,1,12.305555555555555,107.40254,Low
17350.0,8,5,17.447083333333335,1566.1287,Very High
17351.0,36,3,21.746296296296297,1028.9081,High
17353.0,129,2,217.5,1306.4814,High
17354.0,51,1,87.06625,1104.9221,High
17356.0,312,1,9.38,362.5991,Mid
17357.0,24,2,8.625333333333334,408.3284,Mid
17358.0,303,2,6.200847457627119,351.05307,Mid
17359.0,11,1,8.524,286.195,Low
17360.0,17,3,4.43780303030303,616.52716,Mid
17361.0,49,3,16.834482758620688,930.4943,High
17362.0,239,2,8.920857142857143,325.02698,Mid
17364.0,1,12,10.762632850241545,3546.904,Very High
17365.0,13,8,10.259743589743591,1574.4956,Very High
17367.0,238,1,4.952941176470588,134.82806,Low
17368.0,23,9,10.543125,1902.6248,Very High
17370.0,73,4,13.520606060606061,716.84033,High
17371.0,17,3,4.872298850574713,443.24384,Mid
17372.0,41,8,5.30703557312253,1225.5258,High
17373.0,40,4,11.349473684210526,752.6765,High
17374.0,219,2,17.706071428571427,459.07703,Mid
17375.0,190,4,5.246478873239437,432.41132,Mid
17376.0,71,2,8.466666666666667,320.0523,Mid
17377.0,24,21,9.369737470167065,4391.284,Very High
17379.0,11,1,4.875421686746988,349.5224,Mid
17381.0,9,30,184.2948181818182,5633.875,Very High
17382.0,65,1,32.7,149.85632,Low
17383.0,4,1,3.9076470588235295,246.88861,Low
17384.0,19,2,22.426666666666666,522.8449,Mid
17385.0,15,1,5.555531914893617,388.9359,Mid
17386.0,8,6,95.94357142857143,2581.1584,Very High
17387.0,20,2,10.052692307692308,439.00528,Mid
17388.0,78,4,83.97066666666666,1555.4717,Very High
17389.0,1,43,139.7325,5817.0713,Very High
17391.0,164,2,169.6,533.88464,Mid
17392.0,307,2,7.385645161290323,348.18747,Mid
17394.0,219,1,50.967499999999994,197.45723,Low
17396.0,39,8,271.5111111111111,5708.9595,Very High
17397.0,22,2,7.569673913043478,379.80884,Mid
17398.0,115,3,17.19421052631579,680.9067,High
17400.0,126,5,9.99981220657277,1429.3795,Very High
17402.0,5,13,44.641525423728815,3922.9785,Very High
17403.0,36,1,8.533939393939393,271.10547,Low
17404.0,4,18,150.75034825870645,5809.735,Very High
17405.0,1,5,10.289574468085107,1079.3895,High
17406.0,330,5,16.626896551724137,1804.7944,Very High
17408.0,163,1,16.325,86.53012,Low
17409.0,185,2,59.37307692307692,640.56476,High
17410.0,16,5,18.98,1314.4365,High
17411.0,12,4,17.41720930232558,1014.8248,High
17412.0,3,7,19.061515151515152,1388.8403,High
17414.0,44,2,129.66666666666666,726.7855,High
17415.0,80,1,36.27428571428571,334.7381,Mid
17416.0,30,9,25.233726937269374,3228.8242,Very High
17418.0,42,2,15.448666666666668,419.42413,Mid
17419.0,11,14,20.196971153846157,3751.0503,Very High
17420.0,50,3,19.961000000000002,1116.0046,High
17422.0,16,10,13.726888888888888,2175.717,Very High
17423.0,45,4,23.701071428571428,896.2179,High
17425.0,19,2,17.655116279069766,515.65234,Mid
17426.0,4,7,18.46419117647059,2259.272,Very High
17427.0,72,1,50.4,293.701,Low
17428.0,1,33,49.79139941690962,5470.4336,Very High
17429.0,121,4,12.193333333333333,595.427,Mid
17430.0,33,2,18.982857142857142,531.3673,Mid
17431.0,313,1,9.37906976744186,425.36566,Mid
17432.0,18,2,7.62,311.93784,Mid
17433.0,88,1,5.6140740740740736,241.89426,Low
17434.0,2,9,16.908840579710144,2182.5503,Very High
17436.0,2,2,24.03333333333333,311.62448,Mid
17438.0,247,2,19.910526315789475,396.79532,Mid
17440.0,148,5,22.1375,450.14175,Mid
17442.0,29,10,15.787571428571427,2392.1458,Very High
17443.0,220,1,534.24,943.4706,High
17444.0,148,3,21.778074074074073,791.3431,High
17446.0,177,2,13.433333333333334,178.3558,Low
17447.0,40,2,15.042499999999999,529.3391,Mid
17448.0,145,1,-4287.63,-9.939225e-05,Low
17449.0,2,8,8.977992831541219,2929.3699,Very High
17450.0,8,55,534.1372364672364,5766.308,Very High
17451.0,1,10,15.410747663551403,2028.0134,Very High
17453.0,18,2,25.616842105263157,461.86014,Mid
17454.0,192,4,8.484098360655738,614.6658,Mid
17455.0,204,1,16.4625,209.42659,Low
17456.0,365,1,14.69764705882353,182.78114,Low
17457.0,127,5,91.4578947368421,1582.6029,Very High
17458.0,15,1,5.861111111111111,339.9592,Mid
17459.0,43,2,5.921621621621621,469.90164,Mid
17460.0,79,8,12.233243243243242,699.95355,High
17461.0,23,3,6.823963963963965,612.9906,Mid
17462.0,51,3,23.676428571428573,832.28577,High
17463.0,16,6,8.590684931506848,1446.7429,Very High
17464.0,158,1,32.21777777777778,373.16376,Mid
17466.0,10,2,18.61658536585366,461.29108,Mid
17468.0,10,2,27.4,905.0301,High
17469.0,16,6,20.478444444444445,1726.8782,Very High
17470.0,45,5,14.423974358974359,1075.7924,High
17472.0,191,3,3.9242541436464085,625.9976,High
17475.0,79,1,13.883571428571429,199.68726,Low
17480.0,74,2,16.339032258064517,520.40247,Mid
17481.0,4,5,15.052289156626506,1408.3347,Very High
17483.0,65,3,19.716190476190476,640.30597,High
17486.0,261,1,16.53625,302.22864,Mid
17489.0,59,2,12.987586206896552,328.63312,Mid
17490.0,1,11,22.405581395348836,3318.295,Very High
17491.0,1,11,32.19927272727273,3845.5408,Very High
17492.0,248,1,31.214166666666667,326.8241,Mid
17495.0,8,2,18.42814814814815,469.4391,Mid
17496.0,359,1,27.105,194.59277,Low
17498.0,76,1,16.01294117647059,373.1208,Mid
17499.0,290,1,15.572,289.1761,Low
17500.0,17,3,227.6,1416.6892,Very High
17501.0,221,2,16.033333333333335,268.8857,Low
17502.0,9,4,24.610714285714288,1262.0479,High
17503.0,3,2,14.709473684210527,576.7291,Mid
17504.0,206,10,19.609142857142857,2711.5461,Very High
17505.0,162,2,22.035384615384615,538.55554,Mid
17506.0,70,2,18.393125,412.07205,Mid
17507.0,262,2,6.881590909090909,470.8612,Mid
17508.0,281,1,17.605,327.5632,Mid
17509.0,58,11,16.533170731707315,1801.7394,Very High
17510.0,25,1,15.424000000000001,170.8429,Low
17511.0,3,46,81.90091078066915,5842.288,Very High
17512.0,29,11,27.54754716981132,3097.3494,Very High
17513.0,72,1,85.53333333333335,895.278,High
17514.0,128,1,5.2162500000000005,188.24428,Low
17515.0,31,4,7.345057471264368,759.1446,High
17516.0,15,5,5.606423357664234,1126.0426,High
17517.0,309,1,13.994545454545454,188.99176,Low
17519.0,17,7,22.15746987951807,2084.3472,Very High
17520.0,54,1,18.226999999999997,318.5243,Mid
17521.0,24,4,15.69478260869565,692.1963,High
17522.0,2,5,14.667260273972603,1321.2567,High
17523.0,11,4,19.78,1115.846,High
17524.0,361,1,24.166666666666668,194.29333,Low
17525.0,360,1,46.96666666666667,303.0825,Mid
17526.0,1,8,30.72608695652174,2950.4639,Very High
17527.0,54,6,18.14,1409.7036,Very High
17528.0,1,11,13.61576923076923,2921.5637,Very High
17530.0,1,10,6.053299492385787,2295.0444,Very High
17531.0,121,2,19.563333333333333,349.6516,Mid
17534.0,54,1,24.817777777777778,281.37424,Low
17535.0,280,1,12.646153846153847,147.42207,Low
17536.0,177,1,25.5,87.64429,Low
17537.0,30,2,11.968266666666667,314.47888,Mid
17538.0,26,1,10.935555555555556,160.88033,Low
17540.0,9,3,21.93846153846154,625.5646,High
17542.0,270,1,6.83,185.71881,Low
17545.0,43,3,4.454896551724138,569.16254,Mid
17547.0,372,1,-5.9,-0.12253018,Low
17548.0,218,3,-8.32235294117647,0.20199214,Low
17549.0,24,2,24.810000000000002,487.1049,Mid
17550.0,197,3,6.360952380952382,303.80893,Mid
17551.0,359,1,7.1358139534883716,175.9369,Low
17552.0,43,6,17.842352941176472,953.64136,High
17553.0,130,1,743.8,1466.509,Very High
17554.0,1,5,22.18693181818182,1567.6119,Very High
17555.0,20,2,4.559056603773585,462.71817,Mid
17556.0,206,1,26.316666666666666,262.7963,Low
17557.0,14,3,15.92529411764706,673.3872,High
17560.0,95,5,31.664814814814818,1140.589,High
17561.0,19,1,3.643913043478261,156.24986,Low
17562.0,14,8,17.3028125,1498.4001,Very High
17564.0,24,3,9.265510204081632,554.7045,Mid
17566.0,8,2,5.929013157894737,596.74866,Mid
17567.0,7,10,22.669830508474575,3731.272,Very High
17569.0,332,1,11.866896551724137,217.64111,Low
17571.0,50,4,5.0117391304347825,923.7642,High
17572.0,71,4,18.895833333333336,472.43906,Mid
17573.0,29,4,13.957692307692307,675.0482,High
17574.0,243,1,23.20625,218.7045,Low
17576.0,8,22,8.292038369304557,3968.7522,Very High
17578.0,191,2,20.79,243.394,Low
17579.0,5,4,8.465384615384615,698.4244,High
17580.0,253,3,4.793777777777778,245.58955,Low
17581.0,1,31,23.75245575221239,5479.3325,Very High
17582.0,236,1,6.043793103448277,164.43576,Low
17584.0,7,3,34.09166666666667,805.7464,High
17585.0,109,4,5.294719626168224,1005.0925,High
17588.0,100,3,53.92173913043479,1017.2919,High
17589.0,60,4,9.502648221343874,1368.4861,High
17590.0,2,3,7.359303482587065,1227.5522,High
17591.0,73,8,13.263592814371258,1407.8469,Very High
17593.0,4,6,18.193302325581396,1945.4814,Very High
17594.0,85,2,19.863599999999998,615.70795,Mid
17595.0,12,2,4.68421686746988,243.20132,Low
17596.0,23,7,10.473814814814814,1648.4292,Very High
17597.0,214,1,37.17036363636364,662.7821,High
17600.0,18,1,12.436153846153847,206.40392,Low
17601.0,239,1,12.889999999999999,145.7353,Low
17602.0,2,8,8.939415929203541,2929.3699,Very High
17603.0,50,5,-77.68666666666667,133.97794,Low
17604.0,217,2,4.91047619047619,239.82977,Low
17608.0,33,2,3.2783050847457624,262.07138,Low
17609.0,41,6,4.638319327731093,1362.7686,High
17611.0,4,19,6.783281786941581,4117.778,Very High
17612.0,53,10,14.033521126760563,1816.5518,Very High
17613.0,23,17,14.135956112852664,4172.4062,Very High
17614.0,57,1,3.9007,240.68797,Low
17615.0,130,3,23.542857142857144,599.3798,Mid
17616.0,174,3,190.39999999999998,612.8413,Mid
17618.0,6,3,12.456153846153846,582.0466,Mid
17619.0,312,1,2.837922077922078,210.39296,Low
17620.0,60,1,20.36,147.94963,Low
17621.0,21,4,49.48518518518518,1248.7141,High
17623.0,33,1,15.971212121212123,320.4938,Mid
17624.0,15,2,16.869600000000002,626.0066,High
17625.0,18,4,6.498412698412698,687.87604,High
